date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.295880317687988,7.160967826843262,7.385990142822266
2011-06-03,train,7.186986446380615,7.199397087097168,7.295646667480469
2011-06-07,train,7.105315208435059,7.136837959289551,7.121984481811523
2011-06-08,train,7.595337867736816,7.07007360458374,7.05149507522583
2011-06-09,train,7.595337867736816,7.190921306610107,7.336274147033691
2011-06-10,train,7.459219932556152,7.403289794921875,7.571559429168701
2011-06-13,train,7.377549648284912,7.379611015319824,7.4454731941223145
2011-06-14,train,7.159762382507324,7.298244476318359,7.312427043914795
2011-06-15,train,7.3231024742126465,7.188648223876953,7.1407270431518555
2011-06-16,train,7.377549648284912,7.145611763000488,7.175662517547607
2011-06-17,train,7.214210033416748,7.198911190032959,7.3123016357421875
2011-06-20,train,6.996421813964844,7.164708137512207,7.223629474639893
2011-06-21,train,6.642518520355225,7.096455097198486,7.05523681640625
2011-06-22,train,6.72418737411499,6.9301886558532715,6.756839752197266
2011-06-23,train,6.72418737411499,6.76088285446167,6.647917747497559
2011-06-24,train,6.533624172210693,6.675126075744629,6.664442539215088
2011-06-27,train,6.343059539794922,6.612579822540283,6.577640056610107
2011-06-28,train,6.424729824066162,6.526451110839844,6.4131622314453125
2011-06-29,train,6.370283126831055,6.40933895111084,6.3514299392700195
2011-06-30,train,6.451953411102295,6.348702430725098,6.3411173820495605
2011-07-01,train,6.72418737411499,6.367541313171387,6.422101020812988
2011-07-04,train,6.669740676879883,6.486634731292725,6.633885860443115
2011-07-05,train,6.860304355621338,6.549018383026123,6.668900966644287
2011-07-06,train,7.078092098236084,6.61929988861084,6.739293575286865
2011-07-07,train,6.996421813964844,6.765970230102539,6.924413681030273
2011-07-08,train,6.969197750091553,6.851129531860352,6.968189716339111
2011-07-11,train,7.02364444732666,6.886459827423096,6.952425003051758
2011-07-12,train,7.078092098236084,6.908569812774658,6.981505393981934
2011-07-13,train,6.696963310241699,6.93512487411499,7.020586013793945
2011-07-14,train,6.860304355621338,6.842165470123291,6.789766311645508
2011-07-15,train,6.860304355621338,6.833564758300781,6.830997467041016
2011-07-18,train,6.969197750091553,6.7947773933410645,6.838464260101318
2011-07-19,train,6.805858612060547,6.792929172515869,6.885453701019287
2011-07-20,train,6.751410961151123,6.782908916473389,6.834229946136475
2011-07-21,train,6.778634071350098,6.738110065460205,6.752138137817383
2011-07-22,train,6.751410961151123,6.730841636657715,6.7635273933410645
2011-07-25,train,6.887527942657471,6.697866916656494,6.733962535858154
2011-07-26,train,7.2414326667785645,6.734605312347412,6.829840660095215
2011-07-27,train,7.186986446380615,6.953017711639404,7.135858058929443
2011-07-28,train,7.377549648284912,7.027909278869629,7.188979625701904
2011-07-29,train,7.595337867736816,7.160848140716553,7.302131175994873
2011-08-01,train,7.3231024742126465,7.291660308837891,7.448947429656982
2011-08-02,train,7.813127040863037,7.295547008514404,7.362856388092041
2011-08-03,train,8.221475601196289,7.5936408042907715,7.726273536682129
2011-08-04,train,7.922019004821777,8.062331199645996,8.219761848449707
2011-08-05,train,7.377549648284912,7.931270122528076,7.930404186248779
2011-08-08,train,6.887527942657471,7.642739295959473,7.444343090057373
2011-08-09,train,6.424729824066162,7.140559196472168,6.782364845275879
2011-08-10,train,6.343059539794922,6.745311260223389,6.329882621765137
2011-08-11,train,6.778634071350098,6.4807586669921875,6.178555965423584
2011-08-12,train,6.72418737411499,6.560177803039551,6.616779327392578
2011-08-15,train,6.533624172210693,6.64766788482666,6.736217498779297
2011-08-16,train,6.642518520355225,6.607729911804199,6.6071343421936035
2011-08-17,train,6.805858612060547,6.546292781829834,6.546494960784912
2011-08-18,train,6.669740676879883,6.671042442321777,6.756193161010742
2011-08-19,train,6.696963310241699,6.667774677276611,6.694430828094482
