date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.95802879333496,20.910247802734375,20.899398803710938
2011-06-03,train,20.895374298095703,20.951074600219727,20.938175201416016
2011-06-07,train,21.02068328857422,20.83395004272461,20.861225128173828
2011-06-08,train,21.052013397216797,20.909912109375,20.929006576538086
2011-06-09,train,21.02068328857422,20.979814529418945,20.97719383239746
2011-06-10,train,21.02068328857422,20.99410057067871,20.991262435913086
2011-06-13,train,20.676082611083984,20.99973487854004,21.005699157714844
2011-06-14,train,20.613428115844727,20.763479232788086,20.80820083618164
2011-06-15,train,20.707408905029297,20.503923416137695,20.618602752685547
2011-06-16,train,20.95802879333496,20.61557388305664,20.677310943603516
2011-06-17,train,20.488117218017578,20.791826248168945,20.813386917114258
2011-06-20,train,19.548295974731445,20.579782485961914,20.60355567932129
2011-06-21,train,19.73626136779785,19.836599349975586,19.99676513671875
2011-06-22,train,19.892898559570312,19.56901741027832,19.789278030395508
2011-06-23,train,19.924226760864258,19.77219009399414,19.877695083618164
2011-06-24,train,20.143518447875977,19.906723022460938,19.909828186035156
2011-06-27,train,20.33148193359375,20.103839874267578,20.052133560180664
2011-06-28,train,20.174846649169922,20.263307571411133,20.199718475341797
2011-06-29,train,20.268827438354492,20.176898956298828,20.13845443725586
2011-06-30,train,20.33148193359375,20.251842498779297,20.214412689208984
2011-07-01,train,20.488117218017578,20.288795471191406,20.245716094970703
2011-07-04,train,20.51944351196289,20.443798065185547,20.38805389404297
2011-07-05,train,20.51944351196289,20.504552841186523,20.45378303527832
2011-07-06,train,20.362808227539062,20.534875869750977,20.4969539642334
2011-07-07,train,20.488117218017578,20.392297744750977,20.391164779663086
2011-07-08,train,20.4567928314209,20.413991928100586,20.423131942749023
2011-07-11,train,20.51944351196289,20.488380432128906,20.46432113647461
2011-07-12,train,19.924226760864258,20.509807586669922,20.489086151123047
2011-07-13,train,20.143518447875977,20.150836944580078,20.19858169555664
2011-07-14,train,20.2061710357666,19.99969482421875,20.085811614990234
2011-07-15,train,20.049535751342773,20.13544273376465,20.167057037353516
2011-07-18,train,20.2061710357666,20.120105743408203,20.1170654296875
2011-07-19,train,20.488117218017578,20.160913467407227,20.150821685791016
2011-07-20,train,20.362808227539062,20.36436653137207,20.332304000854492
2011-07-21,train,20.488117218017578,20.38118553161621,20.342281341552734
2011-07-22,train,20.425464630126953,20.434253692626953,20.411457061767578
2011-07-25,train,20.550769805908203,20.40709686279297,20.390607833862305
2011-07-26,train,20.4567928314209,20.554954528808594,20.514026641845703
2011-07-27,train,20.488117218017578,20.460542678833008,20.438350677490234
2011-07-28,train,20.4567928314209,20.44122314453125,20.435022354125977
2011-07-29,train,20.4567928314209,20.424043655395508,20.41712188720703
2011-08-01,train,20.394134521484375,20.412382125854492,20.408470153808594
2011-08-02,train,20.58209991455078,20.412385940551758,20.39838981628418
2011-08-03,train,20.676082611083984,20.50210952758789,20.486351013183594
2011-08-04,train,20.488117218017578,20.622034072875977,20.597620010375977
2011-08-05,train,20.352436065673828,20.513870239257812,20.517887115478516
2011-08-08,train,19.300891876220703,20.41374969482422,20.435447692871094
2011-08-09,train,19.097370147705078,19.2077579498291,19.501745223999023
2011-08-10,train,19.097370147705078,18.849960327148438,19.171646118164062
2011-08-11,train,19.60618019104004,18.72641944885254,18.97710609436035
2011-08-12,train,19.674020767211914,19.607465744018555,19.5615234375
2011-08-15,train,19.504419326782227,19.593420028686523,19.54001235961914
2011-08-16,train,19.470497131347656,19.626174926757812,19.57050132751465
2011-08-17,train,19.504419326782227,19.435894012451172,19.4478816986084
2011-08-18,train,19.64010238647461,19.431949615478516,19.42765998840332
2011-08-19,train,19.470497131347656,19.59885597229004,19.55824089050293
2011-08-22,train,18.99560546875,19.500364303588867,19.459959030151367
2011-08-23,train,18.99560546875,19.048751831054688,19.10905647277832
2011-08-24,train,20.318513870239258,18.962539672851562,19.0313720703125
2011-08-25,train,20.013227462768555,19.844179153442383,19.84506607055664
2011-08-26,train,19.877544403076172,20.284912109375,20.15498924255371
2011-08-29,train,19.911466598510742,20.015953063964844,20.026630401611328
2011-08-30,train,19.94538688659668,19.82613182067871,19.937564849853516
2011-08-31,train,19.877544403076172,19.902212142944336,19.94474983215332
2011-09-01,train,20.14891242980957,19.919466018676758,19.916959762573242
2011-09-02,train,20.14891242980957,19.999319076538086,20.009286880493164
2011-09-05,train,20.081069946289062,20.208383560180664,20.17085075378418
2011-09-06,train,19.70793914794922,20.08096694946289,20.08843994140625
2011-09-07,train,19.19913101196289,19.743450164794922,19.82243537902832
2011-09-08,train,19.233051300048828,19.245845794677734,19.410879135131836
2011-09-09,train,19.470497131347656,19.140239715576172,19.29404067993164
2011-09-13,train,19.40265464782715,19.310171127319336,19.38368034362793
2011-09-14,train,19.06344985961914,19.386648178100586,19.384855270385742
2011-09-15,train,18.82600212097168,19.137331008911133,19.15388298034668
2011-09-16,train,19.029525756835938,18.873516082763672,18.930593490600586
2011-09-19,train,18.893842697143555,18.980588912963867,19.001352310180664
2011-09-20,train,18.927766799926758,19.00867462158203,18.986392974853516
2011-09-21,train,18.724239349365234,18.921972274780273,18.89959716796875
2011-09-22,train,18.69032096862793,18.734743118286133,18.733320236206055
2011-09-23,train,18.045825958251953,18.699237823486328,18.693618774414062
2011-09-26,train,17.299570083618164,18.217517852783203,18.26442527770996
2011-09-27,train,17.096046447753906,17.344575881958008,17.53778076171875
2011-09-28,train,17.299570083618164,16.986984252929688,17.184202194213867
2011-09-29,train,17.23172950744629,17.170269012451172,17.23626708984375
2011-09-30,train,17.129966735839844,17.217985153198242,17.16385841369629
2011-10-03,train,17.19780921936035,17.067607879638672,16.983579635620117
2011-10-04,train,16.994285583496094,17.234004974365234,17.09508514404297
2011-10-05,train,16.689001083374023,17.108707427978516,16.966047286987305
2011-10-06,train,16.689001083374023,16.88077735900879,16.761825561523438
2011-10-07,train,16.79075813293457,16.760095596313477,16.66948127746582
2011-10-11,train,16.994285583496094,16.851512908935547,16.72711753845215
2011-10-12,train,17.40133285522461,17.076221466064453,16.895355224609375
2011-10-13,train,17.06212615966797,17.407442092895508,17.228487014770508
2011-10-14,train,18.249351501464844,17.339330673217773,17.175159454345703
2011-10-17,train,18.588558197021484,17.894786834716797,17.828840255737305
2011-10-18,train,18.99560546875,18.71247673034668,18.555994033813477
2011-10-19,train,19.029525756835938,19.018945693969727,18.904321670532227
2011-10-20,train,18.724239349365234,18.957910537719727,18.97440528869629
2011-10-21,train,18.385032653808594,18.815046310424805,18.84242820739746
2011-10-24,train,18.249351501464844,18.4627628326416,18.530309677124023
2011-10-25,train,18.28326988220215,18.22269630432129,18.320775985717773
2011-10-26,train,18.31719207763672,18.34694480895996,18.38150405883789
2011-10-27,train,18.385032653808594,18.354019165039062,18.342090606689453
2011-10-28,train,18.69032096862793,18.419204711914062,18.375551223754883
2011-10-31,train,18.520715713500977,18.613691329956055,18.57028579711914
2011-11-01,train,18.622478485107422,18.695032119750977,18.61195182800293
2011-11-02,train,18.622478485107422,18.607316970825195,18.575761795043945
2011-11-03,train,18.520715713500977,18.575590133666992,18.55826187133789
2011-11-04,train,18.31719207763672,18.47261619567871,18.458768844604492
2011-11-07,train,18.55463981628418,18.369609832763672,18.34906768798828
2011-11-08,train,18.28326988220215,18.515424728393555,18.469694137573242
2011-11-09,train,18.249351501464844,18.406089782714844,18.357059478759766
2011-11-10,train,18.351112365722656,18.31853485107422,18.290279388427734
2011-11-11,train,17.876218795776367,18.36682891845703,18.33358383178711
2011-11-14,train,18.079748153686523,18.007972717285156,18.018632888793945
2011-11-15,train,18.31719207763672,18.01655387878418,18.029516220092773
2011-11-16,train,18.1475887298584,18.305011749267578,18.241607666015625
2011-11-17,train,18.249351501464844,18.233596801757812,18.16272735595703
2011-11-18,train,17.977985382080078,18.23398780822754,18.186765670776367
2011-11-21,train,17.977985382080078,18.04746437072754,18.012380599975586
2011-11-22,train,17.604856491088867,17.979045867919922,17.954940795898438
2011-11-23,train,17.435253143310547,17.68247413635254,17.67415428161621
2011-11-24,train,17.06212615966797,17.442920684814453,17.465761184692383
2011-11-25,train,17.19780921936035,17.191852569580078,17.19682502746582
