date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.036622047424316,13.09927749633789,13.156966209411621
2011-06-03,train,12.962127685546875,13.114477157592773,13.057955741882324
2011-06-07,train,13.111117362976074,12.952048301696777,12.85535717010498
2011-06-08,train,13.260107040405273,12.97291088104248,12.999028205871582
2011-06-09,train,13.148364067077637,13.105895042419434,13.14488410949707
2011-06-10,train,13.148364067077637,13.153400421142578,13.13113784790039
2011-06-13,train,13.073870658874512,13.14691162109375,13.10179328918457
2011-06-14,train,12.924880981445312,13.133872032165527,13.075445175170898
2011-06-15,train,13.036622047424316,12.973531723022461,12.86401653289795
2011-06-16,train,12.999375343322754,12.95593547821045,12.94180965423584
2011-06-17,train,12.813138008117676,12.958752632141113,12.9378662109375
2011-06-20,train,12.589652061462402,12.860221862792969,12.783480644226074
2011-06-21,train,12.179929733276367,12.712303161621094,12.598655700683594
2011-06-22,train,12.142682075500488,12.338254928588867,12.165908813476562
2011-06-23,train,12.366168022155762,12.062931060791016,11.989394187927246
2011-06-24,train,12.328919410705566,12.17211627960205,12.311349868774414
2011-06-27,train,12.254426002502441,12.227632522583008,12.267416954040527
2011-06-28,train,12.366168022155762,12.2346830368042,12.213994979858398
2011-06-29,train,12.515157699584961,12.27856731414795,12.273804664611816
2011-06-30,train,12.66414737701416,12.410538673400879,12.428601264953613
2011-07-01,train,12.66414737701416,12.572080612182617,12.584843635559082
2011-07-04,train,12.775888442993164,12.64868450164795,12.610989570617676
2011-07-05,train,12.701395988464355,12.717955589294434,12.671425819396973
2011-07-06,train,12.813138008117676,12.806276321411133,12.755800247192383
2011-07-07,train,12.8876314163208,12.809775352478027,12.726917266845703
2011-07-08,train,13.1856107711792,12.88771915435791,12.853215217590332
2011-07-11,train,12.962127685546875,13.130935668945312,13.136846542358398
2011-07-12,train,12.775888442993164,13.094696998596191,12.974736213684082
2011-07-13,train,12.440661430358887,12.838345527648926,12.66652774810791
2011-07-14,train,12.66414737701416,12.53128433227539,12.387859344482422
2011-07-15,train,12.66414737701416,12.541282653808594,12.585549354553223
2011-07-18,train,13.036622047424316,12.636547088623047,12.668468475341797
2011-07-19,train,13.222860336303711,12.940771102905273,13.021949768066406
2011-07-20,train,13.148364067077637,13.104219436645508,13.090879440307617
2011-07-21,train,13.148364067077637,13.132499694824219,13.044175148010254
2011-07-22,train,13.036622047424316,13.154985427856445,13.083405494689941
2011-07-25,train,13.297353744506836,13.104829788208008,13.004057884216309
2011-07-26,train,14.19129467010498,13.2316255569458,13.212137222290039
2011-07-27,train,14.228541374206543,14.041025161743164,14.084702491760254
2011-07-28,train,14.787254333496094,14.175663948059082,14.041415214538574
2011-07-29,train,14.56376838684082,14.526131629943848,14.563575744628906
2011-08-01,train,14.265789031982422,14.64063835144043,14.570355415344238
2011-08-02,train,15.234224319458008,14.460474967956543,14.333178520202637
2011-08-03,train,16.27715301513672,15.158090591430664,15.245165824890137
2011-08-04,train,16.761369705200195,15.775447845458984,15.877901077270508
2011-08-05,train,15.606698989868164,16.16832733154297,16.234695434570312
2011-08-08,train,14.526521682739258,15.856842994689941,15.741065979003906
2011-08-09,train,13.52083969116211,14.555333137512207,14.077969551086426
2011-08-10,train,14.371158599853516,13.768111228942871,13.606874465942383
2011-08-11,train,15.272038459777832,13.509313583374023,13.661640167236328
2011-08-12,train,14.757250785827637,14.687677383422852,15.414978981018066
2011-08-15,train,14.414057731628418,14.608124732971191,14.507362365722656
2011-08-16,train,14.32826042175293,14.545032501220703,14.600996017456055
2011-08-17,train,14.45695686340332,14.334827423095703,14.31091022491455
2011-08-18,train,14.242462158203125,14.400313377380371,14.500014305114746
2011-08-19,train,14.156664848327637,14.276388168334961,14.240559577941895
2011-08-22,train,13.298684120178223,14.175153732299805,14.140656471252441
2011-08-23,train,12.783896446228027,13.460775375366211,13.164803504943848
2011-08-24,train,13.55607795715332,12.863415718078613,12.783369064331055
2011-08-25,train,13.641876220703125,13.054553031921387,13.364235877990723
2011-08-26,train,13.25578498840332,13.443320274353027,13.707122802734375
2011-08-29,train,13.169988632202148,13.394657135009766,13.378293991088867
2011-08-30,train,13.513179779052734,13.171954154968262,13.105461120605469
2011-08-31,train,13.72767448425293,13.25167179107666,13.347304344177246
2011-09-01,train,13.770574569702148,13.545605659484863,13.677947998046875
2011-09-02,train,13.85637092590332,13.690462112426758,13.71063232421875
2011-09-05,train,13.85637092590332,13.863150596618652,13.900460243225098
2011-09-06,train,13.470281600952148,13.837225914001465,13.769807815551758
2011-09-07,train,13.084189414978027,13.552389144897461,13.408674240112305
2011-09-08,train,13.169988632202148,13.198784828186035,13.087263107299805
2011-09-09,train,13.212885856628418,13.107824325561523,13.159147262573242
2011-09-13,train,13.212885856628418,13.137502670288086,13.212615966796875
2011-09-14,train,12.31200885772705,13.156021118164062,13.185433387756348
2011-09-15,train,11.668522834777832,12.617888450622559,12.348523139953613
2011-09-16,train,11.71142292022705,11.873711585998535,11.639383316040039
2011-09-19,train,12.18331241607666,11.578272819519043,11.665891647338867
2011-09-20,train,11.92591667175293,11.80023193359375,12.075718879699707
2011-09-21,train,11.797220230102539,11.876852989196777,11.966290473937988
2011-09-22,train,11.668522834777832,11.77688980102539,11.75377082824707
2011-09-23,train,11.325331687927246,11.655889511108398,11.629045486450195
2011-09-26,train,10.638947486877441,11.362968444824219,11.234679222106934
2011-09-27,train,9.909664154052734,10.773212432861328,10.506436347961426
2011-09-28,train,9.995461463928223,10.260540962219238,9.898253440856934
2011-09-29,train,10.038361549377441,9.830879211425781,9.791969299316406
2011-09-30,train,10.20995807647705,9.80952262878418,9.948686599731445
2011-10-03,train,10.295754432678223,9.957016944885254,10.112008094787598
2011-10-04,train,9.866765022277832,10.18793773651123,10.326571464538574
2011-10-05,train,9.738068580627441,10.035055160522461,9.934157371520996
2011-10-06,train,9.652271270751953,9.801823616027832,9.647876739501953
2011-10-07,train,9.995461463928223,9.688310623168945,9.650113105773926
2011-10-11,train,10.510250091552734,9.853531837463379,9.954524993896484
2011-10-12,train,10.896341323852539,10.42175579071045,10.611031532287598
2011-10-13,train,10.724745750427246,10.744643211364746,10.843778610229492
2011-10-14,train,10.853442192077637,10.741442680358887,10.691520690917969
2011-10-17,train,10.724745750427246,10.80455207824707,10.815232276916504
2011-10-18,train,10.853442192077637,10.782085418701172,10.726181983947754
2011-10-19,train,10.724745750427246,10.895132064819336,10.921514511108398
2011-10-20,train,10.638947486877441,10.778923034667969,10.664843559265137
2011-10-21,train,10.467350006103516,10.723063468933105,10.666245460510254
2011-10-24,train,10.467350006103516,10.585883140563965,10.490530014038086
2011-10-25,train,10.767643928527832,10.489289283752441,10.43116283416748
2011-10-26,train,10.896341323852539,10.646567344665527,10.712209701538086
2011-10-27,train,10.896341323852539,10.80408000946045,10.837543487548828
2011-10-28,train,11.282431602478027,10.848626136779785,10.806718826293945
2011-10-31,train,11.325331687927246,11.090006828308105,11.142450332641602
2011-11-01,train,11.196634292602539,11.363818168640137,11.428243637084961
2011-11-02,train,11.153736114501953,11.288208961486816,11.174203872680664
2011-11-03,train,11.02503776550293,11.15146255493164,11.026583671569824
2011-11-04,train,10.853442192077637,11.010980606079102,10.915771484375
2011-11-07,train,10.982138633728027,10.909637451171875,10.85091781616211
2011-11-08,train,11.067937850952148,11.01242733001709,11.025005340576172
2011-11-09,train,11.067937850952148,11.028220176696777,10.996641159057617
2011-11-10,train,11.239534378051758,11.085955619812012,11.084933280944824
2011-11-11,train,10.510250091552734,11.201642990112305,11.22022533416748
2011-11-14,train,10.510250091552734,10.794103622436523,10.535347938537598
2011-11-15,train,10.767643928527832,10.486852645874023,10.371847152709961
2011-11-16,train,10.681846618652344,10.611489295959473,10.734125137329102
2011-11-17,train,10.510250091552734,10.669456481933594,10.705948829650879
