date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,36.50761032104492,36.58283615112305,36.4797248840332
2011-06-03,train,36.50761032104492,36.57453918457031,36.44044494628906
2011-06-07,train,36.44795608520508,36.432289123535156,36.35033416748047
2011-06-08,train,36.68656921386719,36.416934967041016,36.377037048339844
2011-06-09,train,37.16379165649414,36.5009651184082,36.43708801269531
2011-06-10,train,36.9251823425293,36.89726257324219,36.842830657958984
2011-06-13,train,36.50761032104492,36.986328125,36.81243133544922
2011-06-14,train,36.26899719238281,36.63510513305664,36.54047775268555
2011-06-15,train,36.328651428222656,36.185279846191406,36.25003433227539
2011-06-16,train,36.328651428222656,36.171836853027344,36.278255462646484
2011-06-17,train,36.149688720703125,36.24393081665039,36.27626419067383
2011-06-20,train,35.79177474975586,36.10480499267578,36.07392120361328
2011-06-21,train,35.85143280029297,35.90495300292969,35.89474868774414
2011-06-22,train,36.09004211425781,35.7936897277832,35.802215576171875
2011-06-23,train,35.970733642578125,35.943687438964844,35.91921615600586
2011-06-24,train,36.0303840637207,36.06851577758789,35.954795837402344
2011-06-27,train,36.26899719238281,36.026573181152344,35.90044021606445
2011-06-28,train,36.0303840637207,36.185672760009766,36.09844207763672
2011-06-29,train,36.0303840637207,36.07746887207031,35.94278335571289
2011-06-30,train,36.26899719238281,36.04606246948242,35.98540496826172
2011-07-01,train,36.68656921386719,36.181053161621094,36.121826171875
2011-07-04,train,36.86552429199219,36.54508972167969,36.43454360961914
2011-07-05,train,36.68656921386719,36.83145523071289,36.647605895996094
2011-07-06,train,36.98483657836914,36.79350280761719,36.62373733520508
2011-07-07,train,37.10414505004883,36.833892822265625,36.76858139038086
2011-07-08,train,37.581363677978516,36.9559440612793,36.89840316772461
2011-07-11,train,37.641014099121094,37.295166015625,37.27425003051758
2011-07-12,train,36.98483657836914,37.5177001953125,37.46944808959961
2011-07-13,train,37.46205139160156,37.148006439208984,37.063621520996094
2011-07-14,train,37.16379165649414,37.04035949707031,37.14959716796875
2011-07-15,train,36.98483657836914,37.06946563720703,37.117427825927734
2011-07-18,train,36.805877685546875,36.94232177734375,36.95785903930664
2011-07-19,train,37.45500946044922,36.78303909301758,36.88014221191406
2011-07-20,train,36.93570327758789,37.14991760253906,37.231727600097656
2011-07-21,train,34.92338943481445,37.10912322998047,37.00334548950195
2011-07-22,train,34.85847473144531,35.6944694519043,35.719703674316406
2011-07-25,train,34.468994140625,34.40176010131836,34.77290725708008
2011-07-26,train,32.71633529663086,34.24357223510742,34.6527099609375
2011-07-27,train,33.430381774902344,33.15180587768555,33.2315559387207
2011-07-28,train,33.23564147949219,32.79201126098633,33.11271286010742
2011-07-29,train,33.23564147949219,33.168312072753906,33.260719299316406
2011-08-01,train,32.846160888671875,33.26582717895508,33.06946563720703
2011-08-02,train,32.91107940673828,33.141082763671875,32.94002914428711
2011-08-03,train,33.30055236816406,33.14705276489258,33.012725830078125
2011-08-04,train,33.105812072753906,33.30067825317383,33.1180419921875
2011-08-05,train,32.781246185302734,33.305145263671875,33.069400787353516
2011-08-08,train,30.60664939880371,33.07376480102539,32.86648178100586
2011-08-09,train,28.626789093017578,31.053653717041016,30.94745445251465
2011-08-10,train,29.665409088134766,28.697011947631836,29.109758377075195
2011-08-11,train,29.95751190185547,28.127946853637695,28.837453842163086
2011-08-12,train,30.087339401245117,29.48088836669922,29.857852935791016
2011-08-15,train,29.989974975585938,29.968252182006836,29.58395767211914
2011-08-16,train,30.639108657836914,30.314970016479492,30.043489456176758
2011-08-17,train,31.0935001373291,30.68337631225586,30.39569664001465
2011-08-18,train,32.132110595703125,31.171783447265625,30.891576766967773
