date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.913713455200195,12.928152084350586,12.765378952026367
2011-06-03,train,12.637272834777832,12.988330841064453,12.785037994384766
2011-06-07,train,12.953203201293945,12.802026748657227,12.722060203552246
2011-06-08,train,12.874222755432129,12.859855651855469,12.725358963012695
2011-06-09,train,12.716255187988281,12.929705619812012,12.74451732635498
2011-06-10,train,12.795238494873047,12.85565185546875,12.719080924987793
2011-06-13,train,12.755745887756348,12.793340682983398,12.683992385864258
2011-06-14,train,12.558289527893066,12.782896041870117,12.667284965515137
2011-06-15,train,12.637272834777832,12.614381790161133,12.59753704071045
2011-06-16,train,12.59778118133545,12.580525398254395,12.553674697875977
2011-06-17,train,12.518799781799316,12.596651077270508,12.536723136901855
2011-06-20,train,12.479307174682617,12.542200088500977,12.491525650024414
2011-06-21,train,12.479307174682617,12.47728443145752,12.437378883361816
2011-06-22,train,12.400322914123535,12.44104290008545,12.399216651916504
2011-06-23,train,12.400322914123535,12.414977073669434,12.362259864807129
2011-06-24,train,12.400322914123535,12.432530403137207,12.344830513000488
2011-06-27,train,12.518799781799316,12.410490989685059,12.321900367736816
2011-06-28,train,12.400322914123535,12.476975440979004,12.336518287658691
2011-06-29,train,12.400322914123535,12.450146675109863,12.322393417358398
2011-06-30,train,12.518799781799316,12.434206008911133,12.310779571533203
2011-07-01,train,12.637272834777832,12.494919776916504,12.332907676696777
2011-07-04,train,12.676764488220215,12.599860191345215,12.37942123413086
2011-07-05,train,12.676764488220215,12.687329292297363,12.43724250793457
2011-07-06,train,12.20286750793457,12.680259704589844,12.454669952392578
2011-07-07,train,12.242358207702637,12.369185447692871,12.368443489074707
2011-07-08,train,12.321342468261719,12.202007293701172,12.276139259338379
2011-07-11,train,12.360832214355469,12.246036529541016,12.246066093444824
2011-07-12,train,12.321342468261719,12.345131874084473,12.253727912902832
2011-07-13,train,12.20286750793457,12.341461181640625,12.237360000610352
2011-07-14,train,11.965917587280273,12.213065147399902,12.179095268249512
