date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.436176300048828,18.01336097717285,18.172794342041016
2011-06-03,train,18.351863861083984,18.23193359375,18.26711654663086
2011-06-07,train,18.464277267456055,18.29314613342285,18.24174690246582
2011-06-08,train,18.49238395690918,18.332401275634766,18.29731559753418
2011-06-09,train,18.155134201049805,18.36518096923828,18.359508514404297
2011-06-10,train,18.0427188873291,18.274608612060547,18.239648818969727
2011-06-13,train,17.817890167236328,18.12531852722168,18.09682273864746
2011-06-14,train,17.817890167236328,17.953819274902344,17.958005905151367
2011-06-15,train,17.958410263061523,17.81034278869629,17.85502815246582
2011-06-16,train,18.127031326293945,17.801889419555664,17.9019832611084
2011-06-17,train,17.733577728271484,17.93016815185547,18.041147232055664
2011-06-20,train,17.424434661865234,17.87311363220215,17.883729934692383
2011-06-21,train,17.677370071411133,17.699478149414062,17.66450309753418
2011-06-22,train,17.874099731445312,17.616960525512695,17.668184280395508
2011-06-23,train,17.986513137817383,17.678970336914062,17.780031204223633
2011-06-24,train,17.817890167236328,17.82587242126465,17.912302017211914
2011-06-27,train,17.90220069885254,17.844633102416992,17.8498477935791
2011-06-28,train,18.155134201049805,17.86080551147461,17.874162673950195
2011-06-29,train,17.874099731445312,17.939096450805664,17.972280502319336
2011-06-30,train,17.874099731445312,17.948467254638672,17.94887924194336
2011-07-01,train,18.32375717163086,17.91364860534668,17.901565551757812
2011-07-04,train,18.379968643188477,18.056608200073242,18.11545181274414
2011-07-05,train,18.379968643188477,18.19084358215332,18.21599578857422
2011-07-06,train,18.295656204223633,18.27506446838379,18.262529373168945
2011-07-07,train,18.211345672607422,18.266510009765625,18.23035430908203
2011-07-08,train,18.49238395690918,18.201337814331055,18.18016242980957
2011-07-11,train,18.661006927490234,18.272043228149414,18.32350730895996
2011-07-12,train,18.77342414855957,18.523448944091797,18.629013061523438
2011-07-13,train,18.632902145385742,18.629722595214844,18.653369903564453
2011-07-14,train,18.717214584350586,18.622339248657227,18.60055160522461
2011-07-15,train,18.661006927490234,18.673906326293945,18.708698272705078
2011-07-18,train,18.913944244384766,18.704496383666992,18.757326126098633
2011-07-19,train,18.99825668334961,18.776073455810547,18.84988784790039
2011-07-20,train,19.110671997070312,18.884071350097656,18.958324432373047
2011-07-21,train,19.13877296447754,18.963624954223633,19.013832092285156
2011-07-22,train,18.99825668334961,19.017473220825195,19.067108154296875
2011-07-25,train,18.942047119140625,18.96025848388672,18.987714767456055
2011-07-26,train,18.57669448852539,18.900394439697266,18.94970703125
2011-07-27,train,18.661006927490234,18.760873794555664,18.789310455322266
2011-07-28,train,18.661006927490234,18.60071563720703,18.680801391601562
2011-07-29,train,18.436176300048828,18.572269439697266,18.693740844726562
2011-08-01,train,18.436176300048828,18.457134246826172,18.53804588317871
2011-08-02,train,19.279294967651367,18.44305419921875,18.55769157409668
2011-08-03,train,19.41981315612793,18.87724494934082,19.08256721496582
2011-08-04,train,19.194982528686523,19.245235443115234,19.30992317199707
2011-08-05,train,18.661006927490234,19.250959396362305,19.159242630004883
2011-08-08,train,17.368227005004883,19.025484085083008,18.937416076660156
2011-08-09,train,16.958703994750977,18.156219482421875,17.94127082824707
2011-08-10,train,16.783267974853516,17.28701400756836,17.248741149902344
2011-08-11,train,17.718921661376953,16.72966957092285,16.906814575195312
2011-08-12,train,18.3621826171875,17.015670776367188,17.459768295288086
2011-08-15,train,17.89435577392578,17.584928512573242,17.897953033447266
2011-08-16,train,18.4206600189209,17.97946548461914,18.054885864257812
2011-08-17,train,18.3621826171875,18.219045639038086,18.19693374633789
2011-08-18,train,17.952836990356445,18.326913833618164,18.283620834350586
2011-08-19,train,18.099031448364258,18.18895721435547,18.101318359375
2011-08-22,train,17.543487548828125,18.065446853637695,18.05382537841797
2011-08-23,train,17.77739906311035,17.72491455078125,17.689863204956055
2011-08-24,train,18.186744689941406,17.680280685424805,17.799840927124023
2011-08-25,train,17.952836990356445,17.84488868713379,17.986656188964844
2011-08-26,train,17.718921661376953,17.92901039123535,17.96554183959961
2011-08-29,train,17.601964950561523,17.87438201904297,17.840124130249023
2011-08-30,train,17.865116119384766,17.730039596557617,17.70071029663086
2011-08-31,train,17.806638717651367,17.736412048339844,17.82060432434082
2011-09-01,train,18.12826919555664,17.749528884887695,17.820884704589844
2011-09-02,train,18.157506942749023,17.840869903564453,17.9124813079834
2011-09-05,train,18.069791793823242,18.067659378051758,18.162437438964844
2011-09-06,train,17.63120460510254,18.082544326782227,18.07676887512207
2011-09-07,train,17.455768585205078,17.8548526763916,17.786869049072266
2011-09-08,train,17.68968391418457,17.634212493896484,17.633296966552734
2011-09-09,train,17.68968391418457,17.576541900634766,17.6680908203125
2011-09-13,train,17.63120460510254,17.629741668701172,17.74413299560547
2011-09-14,train,17.134140014648438,17.635189056396484,17.699249267578125
2011-09-15,train,16.870986938476562,17.410707473754883,17.378829956054688
2011-09-16,train,17.426532745361328,17.132339477539062,17.119958877563477
2011-09-19,train,17.77739906311035,17.1422176361084,17.27640724182129
2011-09-20,train,17.543487548828125,17.422317504882812,17.585552215576172
2011-09-21,train,17.514245986938477,17.530160903930664,17.54955291748047
2011-09-22,train,17.426532745361328,17.5373592376709,17.504053115844727
2011-09-23,train,16.841745376586914,17.487770080566406,17.45532989501953
2011-09-26,train,16.227725982666016,17.210586547851562,17.124893188476562
2011-09-27,train,15.876855850219727,16.69963836669922,16.55168914794922
2011-09-28,train,16.28620147705078,16.186113357543945,16.145830154418945
2011-09-29,train,16.16924476623535,16.054973602294922,16.204038619995117
2011-09-30,train,16.081531524658203,16.070199966430664,16.206937789916992
2011-10-03,train,16.14000701904297,16.09725570678711,16.178380966186523
2011-10-04,train,15.321310997009277,16.163192749023438,16.22477912902832
2011-10-05,train,15.262831687927246,15.888940811157227,15.800479888916016
2011-10-06,train,14.765769004821777,15.588043212890625,15.545536041259766
2011-10-07,train,14.765769004821777,15.185681343078613,15.170063972473145
2011-10-11,train,14.999682426452637,14.960643768310547,15.0249662399292
2011-10-12,train,15.20435619354248,14.937115669250488,15.059931755065918
2011-10-13,train,15.145875930786133,15.157125473022461,15.315779685974121
2011-10-14,train,15.43826675415039,15.27465534210205,15.31615924835205
2011-10-17,train,15.233590126037598,15.401180267333984,15.400372505187988
2011-10-18,train,15.525986671447754,15.440381050109863,15.407054901123047
2011-10-19,train,15.292071342468262,15.488774299621582,15.469815254211426
2011-10-20,train,15.292071342468262,15.414542198181152,15.361869812011719
2011-10-21,train,15.028922080993652,15.38595199584961,15.372631072998047
2011-10-24,train,15.028922080993652,15.270947456359863,15.237624168395996
2011-10-25,train,15.350550651550293,15.149470329284668,15.117956161499023
2011-10-26,train,15.321310997009277,15.23265266418457,15.270750999450684
2011-10-27,train,15.379789352416992,15.327571868896484,15.337362289428711
2011-10-28,train,15.496747016906738,15.376662254333496,15.340067863464355
2011-10-31,train,16.052291870117188,15.479126930236816,15.456502914428711
2011-11-01,train,15.847616195678711,15.85471248626709,15.913126945495605
2011-11-02,train,16.052291870117188,15.958452224731445,15.87781047821045
2011-11-03,train,15.993813514709473,15.978347778320312,15.884765625
2011-11-04,train,15.935335159301758,15.976716041564941,15.905351638793945
2011-11-07,train,16.227725982666016,15.991959571838379,15.953579902648926
2011-11-08,train,16.16924476623535,16.11958122253418,16.11595916748047
2011-11-09,train,16.14000701904297,16.158849716186523,16.10257911682129
2011-11-10,train,16.344682693481445,16.166183471679688,16.093610763549805
2011-11-11,train,15.935335159301758,16.257217407226562,16.226463317871094
2011-11-14,train,15.906095504760742,16.165897369384766,16.08497428894043
2011-11-15,train,16.081531524658203,16.02231788635254,15.958451271057129
2011-11-16,train,16.02305030822754,16.02579689025879,16.035091400146484
2011-11-17,train,15.935335159301758,16.023099899291992,16.01569366455078
2011-11-18,train,15.78913688659668,16.0042781829834,15.9852876663208
2011-11-21,train,15.525986671447754,15.922956466674805,15.88268756866455
2011-11-22,train,15.379789352416992,15.768227577209473,15.718328475952148
2011-11-23,train,15.262831687927246,15.597681999206543,15.554409980773926
