date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.495948791503906,20.281280517578125,20.322256088256836
2011-06-03,train,20.455522537231445,20.388408660888672,20.47146224975586
2011-06-07,train,20.455522537231445,20.26711654663086,20.30427360534668
2011-06-08,train,20.415096282958984,20.345022201538086,20.393157958984375
2011-06-09,train,20.536373138427734,20.28914451599121,20.341270446777344
2011-06-10,train,20.374670028686523,20.425111770629883,20.504297256469727
2011-06-13,train,20.091691970825195,20.257226943969727,20.33901596069336
2011-06-14,train,19.808704376220703,20.038854598999023,20.102041244506836
2011-06-15,train,19.990625381469727,19.58327293395996,19.71397590637207
2011-06-16,train,20.212966918945312,19.94864845275879,20.06305503845215
2011-06-17,train,20.132112503051758,20.283660888671875,20.280065536499023
2011-06-20,train,19.92998695373535,20.040849685668945,20.078218460083008
2011-06-21,train,18.959762573242188,19.62838363647461,19.754955291748047
2011-06-22,train,18.17145538330078,18.651756286621094,18.763965606689453
2011-06-23,train,18.17145538330078,18.042972564697266,18.128860473632812
2011-06-24,train,18.19167137145996,18.307958602905273,18.486841201782227
2011-06-27,train,18.151243209838867,18.258258819580078,18.28026580810547
2011-06-28,train,18.312944412231445,18.129514694213867,18.16425132751465
2011-06-29,train,18.353374481201172,18.20221710205078,18.287750244140625
2011-06-30,train,18.595928192138672,18.320449829101562,18.401824951171875
2011-07-01,train,18.959762573242188,18.482290267944336,18.556514739990234
2011-07-04,train,19.28316879272461,18.85850715637207,18.943880081176758
2011-07-05,train,19.84913444519043,19.273725509643555,19.27531623840332
2011-07-06,train,20.2938175201416,19.784093856811523,19.83859634399414
2011-07-07,train,20.212966918945312,20.23263168334961,20.293621063232422
2011-07-08,train,20.2938175201416,20.148658752441406,20.196455001831055
2011-07-11,train,20.415096282958984,20.176067352294922,20.248090744018555
2011-07-12,train,20.152328491210938,20.40315055847168,20.485963821411133
2011-07-13,train,19.768280029296875,20.08945083618164,20.1612491607666
2011-07-14,train,19.950199127197266,19.57431411743164,19.711122512817383
2011-07-15,train,20.415096282958984,19.97677230834961,20.101573944091797
2011-07-18,train,21.425745010375977,20.597116470336914,20.613666534423828
2011-07-19,train,21.385318756103516,21.55127716064453,21.499685287475586
2011-07-20,train,21.264039993286133,21.269742965698242,21.27083396911621
2011-07-21,train,21.344894409179688,21.15837287902832,21.187631607055664
2011-07-22,train,21.183191299438477,21.346654891967773,21.37624740600586
2011-07-25,train,21.425745010375977,21.097206115722656,21.123546600341797
2011-07-26,train,21.83000373840332,21.398515701293945,21.457252502441406
2011-07-27,train,21.951284408569336,21.750648498535156,21.788976669311523
2011-07-28,train,23.083208084106445,21.77290153503418,21.854408264160156
2011-07-29,train,23.851301193237305,23.30248260498047,23.174304962158203
2011-08-01,train,23.447040557861328,23.658493041992188,23.584762573242188
2011-08-02,train,25.064083099365234,23.156248092651367,23.2025203704834
2011-08-03,train,25.30663299560547,25.23824119567871,25.011268615722656
2011-08-04,train,24.902376174926758,25.05451011657715,25.019981384277344
2011-08-05,train,23.608747482299805,24.235919952392578,24.289215087890625
2011-08-08,train,21.991708755493164,23.500303268432617,23.53830337524414
2011-08-09,train,23.042781829833984,21.441457748413086,21.621612548828125
2011-08-10,train,24.651626586914062,24.041027069091797,23.94667625427246
2011-08-11,train,26.36426544189453,24.483598709106445,24.52142333984375
