date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.73731803894043,18.320064544677734,18.422258377075195
2011-06-03,train,18.894773483276367,18.46244239807129,18.539691925048828
2011-06-07,train,19.020740509033203,18.609533309936523,18.687013626098633
2011-06-08,train,19.241178512573242,18.7448787689209,18.83814239501953
2011-06-09,train,19.146699905395508,18.89069175720215,18.995546340942383
2011-06-10,train,19.20968246459961,18.9621639251709,18.99276351928711
2011-06-13,train,18.894773483276367,19.00448226928711,19.015832901000977
2011-06-14,train,18.894773483276367,18.937057495117188,18.82370376586914
2011-06-15,train,18.92626190185547,18.836883544921875,18.726762771606445
2011-06-16,train,19.146699905395508,18.77958869934082,18.738197326660156
2011-06-17,train,18.957754135131836,18.82883644104004,18.88153076171875
2011-06-20,train,18.831785202026367,18.83019256591797,18.812421798706055
2011-06-21,train,18.611351013183594,18.780620574951172,18.70355987548828
2011-06-22,train,18.86328125,18.660036087036133,18.509937286376953
2011-06-23,train,18.831785202026367,18.61124038696289,18.588178634643555
2011-06-24,train,18.92626190185547,18.66300392150879,18.671894073486328
2011-06-27,train,18.894773483276367,18.707212448120117,18.72308921813965
2011-06-28,train,18.989246368408203,18.726266860961914,18.710830688476562
2011-06-29,train,19.083717346191406,18.759387969970703,18.768280029296875
2011-06-30,train,19.20968246459961,18.85588264465332,18.897932052612305
2011-07-01,train,19.493104934692383,18.946016311645508,18.992351531982422
2011-07-04,train,19.619070053100586,19.204221725463867,19.306114196777344
2011-07-05,train,19.650562286376953,19.3829288482666,19.450777053833008
2011-07-06,train,19.524595260620117,19.436676025390625,19.445709228515625
2011-07-07,train,19.556087493896484,19.425273895263672,19.366079330444336
2011-07-08,train,19.776527404785156,19.40397834777832,19.36591339111328
2011-07-11,train,19.965476989746094,19.489152908325195,19.525747299194336
2011-07-12,train,19.839509963989258,19.711135864257812,19.778902053833008
2011-07-13,train,19.587581634521484,19.735980987548828,19.66984748840332
2011-07-14,train,19.587581634521484,19.65737533569336,19.47465705871582
2011-07-15,train,19.74503517150879,19.6217098236084,19.484601974487305
2011-07-18,train,20.059953689575195,19.59854507446289,19.53443717956543
2011-07-19,train,19.25351905822754,19.870655059814453,19.9085636138916
2011-07-20,train,18.8839054107666,19.479108810424805,19.112167358398438
2011-07-21,train,18.95111083984375,19.09341049194336,18.737565994262695
2011-07-22,train,18.749502182006836,18.84818458557129,18.679838180541992
2011-07-25,train,18.95111083984375,18.701656341552734,18.575382232666016
2011-07-26,train,18.715898513793945,18.72553825378418,18.734678268432617
2011-07-27,train,18.816701889038086,18.695852279663086,18.61913299560547
2011-07-28,train,19.018310546875,18.670303344726562,18.62632942199707
2011-07-29,train,18.816701889038086,18.7393798828125,18.768054962158203
2011-08-01,train,18.816701889038086,18.755678176879883,18.709575653076172
2011-08-02,train,19.723936080932617,18.79564094543457,18.743633270263672
2011-08-03,train,19.21991729736328,19.125431060791016,19.31744384765625
2011-08-04,train,19.623132705688477,19.20423126220703,19.174949645996094
2011-08-05,train,19.1527156829834,19.490856170654297,19.516782760620117
2011-08-08,train,17.84226417541504,19.383790969848633,19.194719314575195
2011-08-09,train,16.599021911621094,18.642677307128906,17.938764572143555
2011-08-10,train,16.46461296081543,17.659502029418945,16.74097442626953
2011-08-11,train,17.43905258178711,16.754133224487305,16.09855842590332
2011-08-12,train,17.338245391845703,16.767122268676758,16.955474853515625
2011-08-15,train,17.103038787841797,16.854881286621094,17.071828842163086
2011-08-16,train,17.43905258178711,17.044382095336914,17.17145347595215
2011-08-17,train,17.607059478759766,17.23569679260254,17.402559280395508
2011-08-18,train,17.371850967407227,17.410032272338867,17.591676712036133
2011-08-19,train,17.203842163085938,17.417387008666992,17.451021194458008
2011-08-22,train,16.195804595947266,17.319486618041992,17.26937484741211
2011-08-23,train,16.26300811767578,16.845577239990234,16.38168716430664
2011-08-24,train,16.733423233032227,16.51080894470215,16.19849395751953
2011-08-25,train,16.80062484741211,16.448650360107422,16.469514846801758
2011-08-26,train,17.002233505249023,16.539112091064453,16.69011878967285
2011-08-29,train,16.6998233795166,16.70201873779297,16.90654182434082
2011-08-30,train,17.103038787841797,16.684295654296875,16.720909118652344
2011-08-31,train,17.27104377746582,16.799131393432617,16.95548439025879
2011-09-01,train,17.304645538330078,16.933889389038086,17.1223201751709
2011-09-02,train,17.573455810546875,17.017967224121094,17.166763305664062
2011-09-05,train,17.97667121887207,17.22115135192871,17.43930435180664
2011-09-06,train,17.74146270751953,17.478567123413086,17.747358322143555
2011-09-07,train,17.472652435302734,17.540571212768555,17.637399673461914
2011-09-08,train,17.506254196166992,17.478601455688477,17.452226638793945
2011-09-09,train,17.84226417541504,17.425386428833008,17.42654800415039
2011-09-13,train,17.909465789794922,17.552061080932617,17.698862075805664
2011-09-14,train,17.40544891357422,17.641698837280273,17.761899948120117
2011-09-15,train,17.371850967407227,17.571617126464844,17.469213485717773
2011-09-16,train,17.573455810546875,17.450639724731445,17.31883430480957
2011-09-19,train,17.77506446838379,17.39995765686035,17.40123748779297
2011-09-20,train,17.539854049682617,17.470659255981445,17.57394027709961
2011-09-21,train,17.607059478759766,17.461872100830078,17.46308135986328
2011-09-22,train,17.607059478759766,17.469308853149414,17.47673225402832
2011-09-23,train,17.304645538330078,17.47809600830078,17.492578506469727
2011-09-26,train,16.162202835083008,17.345945358276367,17.2213191986084
2011-09-27,train,15.859792709350586,16.80069923400879,16.2493839263916
2011-09-28,train,16.095001220703125,16.241743087768555,15.743459701538086
2011-09-29,train,15.826189994812012,16.0727596282959,15.906116485595703
2011-09-30,train,15.658184051513672,15.925076484680176,15.764189720153809
2011-10-03,train,15.658184051513672,15.782694816589355,15.627080917358398
2011-10-04,train,15.18776798248291,15.705768585205078,15.61593246459961
2011-10-05,train,15.019760131835938,15.499706268310547,15.284940719604492
2011-10-06,train,13.978121757507324,15.265182495117188,15.043401718139648
2011-10-07,train,14.078925132751465,14.879733085632324,14.363663673400879
2011-10-11,train,14.381336212158203,14.500961303710938,14.088801383972168
2011-10-12,train,14.784551620483398,14.41146183013916,14.293496131896973
2011-10-13,train,14.582944869995117,14.5133056640625,14.620972633361816
2011-10-14,train,14.784551620483398,14.565422058105469,14.596659660339355
2011-10-17,train,14.582944869995117,14.68062686920166,14.769187927246094
2011-10-18,train,14.784551620483398,14.674531936645508,14.669998168945312
